Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"Test search, category and add item function",Chrome 122.0.0.0,,,24-03-2024 14:51:45,24-03-2024 14:52:25,39.573s,PASSED
,,,,,,,
Test Cases/FrontEnd/Test search,Chrome 122.0.0.0,,,24-03-2024 14:51:45,24-03-2024 14:51:51,6.009s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,24-03-2024 14:51:46,24-03-2024 14:51:48,1.882s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/"")",Chrome 122.0.0.0,,,24-03-2024 14:51:48,24-03-2024 14:51:49,1.531s,PASSED
maximizeWindow(),Chrome 122.0.0.0,,,24-03-2024 14:51:49,24-03-2024 14:51:49,0.168s,PASSED
"setText(findTestObject(""Object Repository/FrontEnd/Search/searchbar""), typesearch)",Chrome 122.0.0.0,,,24-03-2024 14:51:49,24-03-2024 14:51:50,0.838s,PASSED
"sendKeys(findTestObject(""Object Repository/FrontEnd/Search/searchbar""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,24-03-2024 14:51:50,24-03-2024 14:51:51,0.692s,PASSED
"verifyElementText(findTestObject(""Object Repository/FrontEnd/Search/bookname""), bookname)",Chrome 122.0.0.0,,,24-03-2024 14:51:51,24-03-2024 14:51:51,0.333s,PASSED
closeBrowser(),Chrome 122.0.0.0,,,24-03-2024 14:51:51,24-03-2024 14:51:51,0.169s,PASSED
,,,,,,,
Test Cases/FrontEnd/Test search,Chrome 122.0.0.0,,,24-03-2024 14:51:51,24-03-2024 14:51:55,3.510s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,24-03-2024 14:51:51,24-03-2024 14:51:52,0.755s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/"")",Chrome 122.0.0.0,,,24-03-2024 14:51:52,24-03-2024 14:51:53,0.790s,PASSED
maximizeWindow(),Chrome 122.0.0.0,,,24-03-2024 14:51:53,24-03-2024 14:51:53,0.151s,PASSED
"setText(findTestObject(""Object Repository/FrontEnd/Search/searchbar""), typesearch)",Chrome 122.0.0.0,,,24-03-2024 14:51:53,24-03-2024 14:51:54,0.652s,PASSED
"sendKeys(findTestObject(""Object Repository/FrontEnd/Search/searchbar""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,24-03-2024 14:51:54,24-03-2024 14:51:54,0.692s,PASSED
"verifyElementText(findTestObject(""Object Repository/FrontEnd/Search/bookname""), bookname)",Chrome 122.0.0.0,,,24-03-2024 14:51:54,24-03-2024 14:51:55,0.322s,PASSED
closeBrowser(),Chrome 122.0.0.0,,,24-03-2024 14:51:55,24-03-2024 14:51:55,0.126s,PASSED
,,,,,,,
Test Cases/FrontEnd/Test search,Chrome 122.0.0.0,,,24-03-2024 14:51:55,24-03-2024 14:51:58,3.550s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,24-03-2024 14:51:55,24-03-2024 14:51:56,0.845s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/"")",Chrome 122.0.0.0,,,24-03-2024 14:51:56,24-03-2024 14:51:57,0.794s,PASSED
maximizeWindow(),Chrome 122.0.0.0,,,24-03-2024 14:51:57,24-03-2024 14:51:57,0.133s,PASSED
"setText(findTestObject(""Object Repository/FrontEnd/Search/searchbar""), typesearch)",Chrome 122.0.0.0,,,24-03-2024 14:51:57,24-03-2024 14:51:57,0.666s,PASSED
"sendKeys(findTestObject(""Object Repository/FrontEnd/Search/searchbar""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,24-03-2024 14:51:57,24-03-2024 14:51:58,0.536s,PASSED
"verifyElementText(findTestObject(""Object Repository/FrontEnd/Search/bookname""), bookname)",Chrome 122.0.0.0,,,24-03-2024 14:51:58,24-03-2024 14:51:58,0.427s,PASSED
closeBrowser(),Chrome 122.0.0.0,,,24-03-2024 14:51:58,24-03-2024 14:51:58,0.128s,PASSED
,,,,,,,
Test Cases/FrontEnd/Test category,Chrome 122.0.0.0,,,24-03-2024 14:51:58,24-03-2024 14:52:17,18.978s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,24-03-2024 14:51:59,24-03-2024 14:52:00,0.721s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/search?q="")",Chrome 122.0.0.0,,,24-03-2024 14:52:00,24-03-2024 14:52:01,1.125s,PASSED
"verifyElementText(findTestObject(""FrontEnd/Categories test/Page_Document/nonBook""), nonSelectBook)",Chrome 122.0.0.0,,,24-03-2024 14:52:01,24-03-2024 14:52:01,0.320s,PASSED
"click(findTestObject(""Object Repository/FrontEnd/Categories test/Page_Document/checkboxFiction""))",Chrome 122.0.0.0,,,24-03-2024 14:52:01,24-03-2024 14:52:02,0.666s,PASSED
"verifyElementText(findTestObject(""Object Repository/FrontEnd/Categories test/Page_Document/fictionBook""), fictionBook)",Chrome 122.0.0.0,,,24-03-2024 14:52:02,24-03-2024 14:52:02,0.302s,PASSED
"click(findTestObject(""Object Repository/FrontEnd/Categories test/Page_Document/checkboxFiction""))",Chrome 122.0.0.0,,,24-03-2024 14:52:02,24-03-2024 14:52:03,0.565s,PASSED
"click(findTestObject(""Object Repository/FrontEnd/Categories test/Page_Document/checkboxNonFiction""))",Chrome 122.0.0.0,,,24-03-2024 14:52:03,24-03-2024 14:52:03,0.747s,PASSED
"verifyElementText(findTestObject(""Object Repository/FrontEnd/Categories test/Page_Document/nonFictionBook""), nonfictionBook)",Chrome 122.0.0.0,,,24-03-2024 14:52:03,24-03-2024 14:52:04,0.303s,PASSED
"click(findTestObject(""Object Repository/FrontEnd/Categories test/Page_Document/checkboxNonFiction""))",Chrome 122.0.0.0,,,24-03-2024 14:52:04,24-03-2024 14:52:04,0.580s,PASSED
